Hole Id,Zone,X,Y,Z,Dip,Azimuth,Total_Length,Type,End_X,End_Y,End_Z,Sample_ID,From,To,Grade
MKDD001,Abo Elmajd,208316.22,2467944.22,301.67,-50,122,44.3,DD,,,,MKDD001-S01,0,2,1.0
MKDD001,,,,,,,,,,,,MKDD001-S02,2,10,0.2
MKDD001,,,,,,,,,,,,MKDD001-S03,10,20,0.5
MKDD001,,,,,,,,,,,,MKDD001-S04,20,30,0.4
MKDD001,,,,,,,,,,,,MKDD001-S05,30,44.3,0.9
MKDD002,Abo Elmajd,208299.05,2467942.15,300.55,-50,50,32.4,DD,,,,,,,
MKDD003,Abo Elmajd,208295.60,2467939.45,300.94,-55,118,51.0,DD,,,,,,,
MKDD004,Abo Elmajd,208330.10,2467952.80,298.30,-60,130,68.5,DD,,,,,,,
MKDD005,Abo Elmajd,208342.77,2467960.33,296.15,-45,100,39.0,DD,,,,,,,
MKDD006,Abo Elmajd,208288.40,2467935.70,302.80,-70,140,82.0,DD,,,,,,,
MKDD007,Abo Elmajd,208305.00,2467948.00,299.60,-48,115,55.7,DD,,,,,,,
MKRC001,Abo Elmajd,208340.00,2467960.00,299.50,-80,135,60.0,RC,,,,MKRC001-S01,0,4,0.1
MKRC001,,,,,,,,,,,,MKRC001-S02,4,8,2.2
MKRC001,,,,,,,,,,,,MKRC001-S03,8,16,4.5
MKRC002,Abo Elmajd,208310.00,2467920.00,298.75,-80,90,55.0,RC,,,,,,,
MKRC003,Abo Elmajd,208325.50,2467955.40,297.20,-85,110,48.0,RC,,,,,,,
MKRC004,Abo Elmajd,208350.60,2467970.10,295.90,-75,145,62.0,RC,,,,,,,
MKTR001,Abo Elmajd,208272.00,2467864.00,299.13,16,100,145.0,TR,,,,MKTR001-S01,0.0,2.0,0.25
MKTR001,,208290.50,2467855.30,297.80,,,,,,,,MKTR001-S02,22.0,24.0,1.45
MKTR001,,208312.00,2467846.10,295.40,,,,,,,,MKTR001-S03,44.0,46.0,2.80
